source_index,image_path,actual,predicted,error,absolute_error,turn_range
540,IMG/center_2026_08_01_17_53_00_412.jpg,-0.09971301,-0.10263358801603317,-0.002920578016033168,0.002920578016033168,Small turn
556,IMG/center_2026_08_01_17_53_01_529.jpg,-0.09406888,-0.12857280671596527,-0.03450392671596528,0.03450392671596528,Small turn
563,IMG/center_2026_08_01_17_53_02_021.jpg,-0.09406888,-0.12493538111448288,-0.030866501114482886,0.030866501114482886,Small turn
566,IMG/center_2026_08_01_17_53_02_228.jpg,-0.09406888,-0.11009856313467026,-0.016029683134670264,0.016029683134670264,Small turn
567,IMG/center_2026_08_01_17_53_02_300.jpg,-0.09406888,-0.11623074859380722,-0.022161868593807227,0.022161868593807227,Small turn
569,IMG/center_2026_08_01_17_53_02_439.jpg,-0.09406888,-0.11029454320669174,-0.01622566320669175,0.01622566320669175,Small turn
571,IMG/center_2026_08_01_17_53_02_578.jpg,-0.09406888,-0.1184508427977562,-0.0243819627977562,0.0243819627977562,Small turn
572,IMG/center_2026_08_01_17_53_02_645.jpg,-0.09406888,-0.12270354479551315,-0.02863466479551316,0.02863466479551316,Small turn
576,IMG/center_2026_08_01_17_53_02_923.jpg,-0.09406888,-0.11252178996801376,-0.01845290996801377,0.01845290996801377,Small turn
580,IMG/center_2026_08_01_17_53_03_195.jpg,-0.09595025,-0.08401405066251755,0.011936199337482453,0.011936199337482453,Small turn
582,IMG/center_2026_08_01_17_53_03_331.jpg,-0.09971301,-0.07084255665540695,0.028870453344593053,0.028870453344593053,Small turn
594,IMG/center_2026_08_01_17_53_04_167.jpg,-0.1110013,-0.09277649968862534,0.01822480031137466,0.01822480031137466,Small turn
597,IMG/center_2026_08_01_17_53_04_377.jpg,-0.1288744,-0.09395047277212143,0.03492392722787857,0.03492392722787857,Small turn
599,IMG/center_2026_08_01_17_53_04_517.jpg,-0.1288744,-0.09631716459989548,0.03255723540010452,0.03255723540010452,Small turn
601,IMG/center_2026_08_01_17_53_04_661.jpg,-0.1288744,-0.10394518822431564,0.024929211775684357,0.024929211775684357,Small turn
602,IMG/center_2026_08_01_17_53_04_728.jpg,-0.1288744,-0.09628801792860031,0.03258638207139969,0.03258638207139969,Small turn
618,IMG/center_2026_08_01_17_53_05_851.jpg,-0.08466199,-0.11149366945028305,-0.026831679450283044,0.026831679450283044,Small turn
624,IMG/center_2026_08_01_17_53_06_273.jpg,-0.08466199,-0.07002203911542892,0.014639950884571082,0.014639950884571082,Small turn
629,IMG/center_2026_08_01_17_53_06_623.jpg,-0.08466199,-0.039892662316560745,0.04476932768343926,0.04476932768343926,Small turn
632,IMG/center_2026_08_01_17_53_06_824.jpg,-0.08466199,-0.0603816993534565,0.02428029064654351,0.02428029064654351,Small turn
652,IMG/center_2026_08_01_17_53_08_214.jpg,-0.005644133,-0.041444648057222366,-0.035800515057222364,0.035800515057222364,Near straight
656,IMG/center_2026_08_01_17_53_08_490.jpg,-0.03480548,-0.06128476932644844,-0.02647928932644844,0.02647928932644844,Near straight
660,IMG/center_2026_08_01_17_53_08_765.jpg,-0.03480548,-0.039269376546144485,-0.004463896546144486,0.004463896546144486,Near straight
671,IMG/center_2026_08_01_17_53_09_524.jpg,-0.02351722,-0.011584688909351826,0.011932531090648173,0.011932531090648173,Near straight
677,IMG/center_2026_08_01_17_53_09_950.jpg,-0.02351722,-0.017027070745825768,0.006490149254174231,0.006490149254174231,Near straight
681,IMG/center_2026_08_01_17_53_10_228.jpg,-0.02822066,0.02781868912279606,0.05603934912279606,0.05603934912279606,Near straight
688,IMG/center_2026_08_01_17_53_10_711.jpg,-0.09595025,-0.028229346498847008,0.067720903501153,0.067720903501153,Small turn
692,IMG/center_2026_08_01_17_53_10_989.jpg,-0.09595025,-0.017128100618720055,0.07882214938127995,0.07882214938127995,Small turn
703,IMG/center_2026_08_01_17_53_11_768.jpg,0.03329081,0.04376799985766411,0.010477189857664111,0.010477189857664111,Near straight
711,IMG/center_2026_08_01_17_53_12_334.jpg,0.0,0.060849498957395554,0.060849498957395554,0.060849498957395554,Near straight
720,IMG/center_2026_08_01_17_53_12_957.jpg,-0.05079719,0.05655617639422417,0.10735336639422416,0.10735336639422416,Small turn
722,IMG/center_2026_08_01_17_53_13_096.jpg,-0.05832271,0.08358199149370193,0.14190470149370193,0.14190470149370193,Small turn
741,IMG/center_2026_08_01_17_53_14_421.jpg,0.0,0.0216298196464777,0.0216298196464777,0.0216298196464777,Near straight
771,IMG/center_2026_08_01_17_53_16_529.jpg,0.0,0.03700871393084526,0.03700871393084526,0.03700871393084526,Near straight
808,IMG/center_2026_08_01_17_53_19_129.jpg,0.0,0.036023568361997604,0.036023568361997604,0.036023568361997604,Near straight
821,IMG/center_2026_08_01_17_53_20_040.jpg,-0.006584821,-0.001041283248923719,0.005543537751076281,0.005543537751076281,Near straight
822,IMG/center_2026_08_01_17_53_20_108.jpg,-0.02069516,0.029242107644677162,0.049937267644677166,0.049937267644677166,Near straight
825,IMG/center_2026_08_01_17_53_20_317.jpg,-0.07713648,0.01216966938227415,0.08930614938227414,0.08930614938227414,Small turn
826,IMG/center_2026_08_01_17_53_20_385.jpg,-0.07713648,0.01235873531550169,0.08949521531550168,0.08949521531550168,Small turn
835,IMG/center_2026_08_01_17_53_21_029.jpg,0.05,0.022506365552544594,-0.02749363444745541,0.02749363444745541,Small turn
841,IMG/center_2026_08_01_17_53_21_464.jpg,-0.0253986,0.016274163499474525,0.041672763499474526,0.041672763499474526,Near straight
851,IMG/center_2026_08_01_17_53_22_183.jpg,-0.01505102,0.02236623503267765,0.03741725503267765,0.03741725503267765,Near straight
854,IMG/center_2026_08_01_17_53_22_394.jpg,-0.04044962,-0.004139890428632498,0.0363097295713675,0.0363097295713675,Near straight
855,IMG/center_2026_08_01_17_53_22_460.jpg,-0.04044962,-0.015392114408314228,0.02505750559168577,0.02505750559168577,Near straight
859,IMG/center_2026_08_01_17_53_22_742.jpg,-0.06396683,-0.01902156136929989,0.044945268630700114,0.044945268630700114,Small turn
864,IMG/center_2026_08_01_17_53_23_090.jpg,-0.06396683,-0.0030351183377206326,0.06093171166227937,0.06093171166227937,Small turn
872,IMG/center_2026_08_01_17_53_23_650.jpg,-0.05267857,-0.01303785014897585,0.03964071985102415,0.03964071985102415,Small turn
875,IMG/center_2026_08_01_17_53_23_863.jpg,-0.05267857,-0.034899402409791946,0.017779167590208055,0.017779167590208055,Small turn
881,IMG/center_2026_08_01_17_53_24_285.jpg,-0.05738201,-0.07954879850149155,-0.02216678850149155,0.02216678850149155,Small turn
883,IMG/center_2026_08_01_17_53_24_423.jpg,-0.06490753,-0.09095966070890427,-0.02605213070890426,0.02605213070890426,Small turn
890,IMG/center_2026_08_01_17_53_24_914.jpg,-0.196604,-0.1128539964556694,0.0837500035443306,0.0837500035443306,Small turn
906,IMG/center_2026_08_01_17_53_26_044.jpg,-0.1495695,-0.26416298747062683,-0.11459348747062684,0.11459348747062684,Small turn
908,IMG/center_2026_08_01_17_53_26_190.jpg,-0.2060109,-0.3038643002510071,-0.09785340025100708,0.09785340025100708,Medium turn
909,IMG/center_2026_08_01_17_53_26_263.jpg,-0.2370536,-0.2690429091453552,-0.03198930914535522,0.03198930914535522,Medium turn
910,IMG/center_2026_08_01_17_53_26_330.jpg,-0.2577487,-0.2355089783668518,0.02223972163314819,0.02223972163314819,Medium turn
911,IMG/center_2026_08_01_17_53_26_401.jpg,-0.2737404,-0.19603531062602997,0.07770508937397003,0.07770508937397003,Medium turn
914,IMG/center_2026_08_01_17_53_26_622.jpg,-0.3781569,-0.1443719118833542,0.23378498811664583,0.23378498811664583,Medium turn
916,IMG/center_2026_08_01_17_53_26_767.jpg,-0.4063776,-0.06679844111204147,0.33957915888795853,0.33957915888795853,Sharp turn
919,IMG/center_2026_08_01_17_53_26_971.jpg,-0.411081,-0.17795567214488983,0.23312532785511014,0.23312532785511014,Sharp turn
920,IMG/center_2026_08_01_17_53_27_041.jpg,-0.4083067,-0.18744587898254395,0.22086082101745608,0.22086082101745608,Sharp turn
926,IMG/center_2026_08_01_17_53_27_473.jpg,-0.1294324,-0.14965806901454926,-0.020225669014549252,0.020225669014549252,Small turn
927,IMG/center_2026_08_01_17_53_27_540.jpg,-0.1294324,-0.15017016232013702,-0.02073776232013702,0.02073776232013702,Small turn
928,IMG/center_2026_08_01_17_53_27_608.jpg,-0.1294324,-0.1458747237920761,-0.016442323792076108,0.016442323792076108,Small turn
929,IMG/center_2026_08_01_17_53_27_677.jpg,-0.1294324,-0.10010089725255966,0.02933150274744034,0.02933150274744034,Small turn
933,IMG/center_2026_08_01_17_53_27_956.jpg,-0.1294324,-0.004710157867521048,0.12472224213247896,0.12472224213247896,Small turn
940,IMG/center_2026_08_01_17_53_28_444.jpg,-0.4189414,0.007189104799181223,0.42613050479918124,0.42613050479918124,Sharp turn
966,IMG/center_2026_08_01_17_53_30_290.jpg,0.0,0.02152998186647892,0.02152998186647892,0.02152998186647892,Near straight
975,IMG/center_2026_08_01_17_53_30_929.jpg,0.2,0.03933907672762871,-0.1606609232723713,0.1606609232723713,Medium turn
1013,IMG/center_2026_08_01_17_53_33_615.jpg,0.0,0.013022582046687603,0.013022582046687603,0.013022582046687603,Near straight
1014,IMG/center_2026_08_01_17_53_33_683.jpg,0.0,0.013059179298579693,0.013059179298579693,0.013059179298579693,Near straight
1029,IMG/center_2026_08_01_17_53_34_725.jpg,0.4546238,0.13307790458202362,-0.3215458954179764,0.3215458954179764,Sharp turn
1049,IMG/center_2026_08_01_17_53_36_131.jpg,0.9500002,0.29408812522888184,-0.6559120747711181,0.6559120747711181,Sharp turn
1063,IMG/center_2026_08_01_17_53_37_115.jpg,0.6000001,0.39398080110549927,-0.20601929889450077,0.20601929889450077,Sharp turn
1081,IMG/center_2026_08_01_17_53_38_360.jpg,0.3,0.18886537849903107,-0.11113462150096892,0.11113462150096892,Medium turn
1089,IMG/center_2026_08_01_17_53_38_917.jpg,0.25,0.06022549793124199,-0.189774502068758,0.189774502068758,Medium turn
1090,IMG/center_2026_08_01_17_53_38_987.jpg,0.45,0.04817325994372368,-0.40182674005627633,0.40182674005627633,Sharp turn
1146,IMG/center_2026_08_01_17_53_42_924.jpg,-0.07995854,-0.0517614372074604,0.02819710279253959,0.02819710279253959,Small turn
1147,IMG/center_2026_08_01_17_53_42_994.jpg,-0.0921875,-0.03143470361828804,0.060752796381711965,0.060752796381711965,Small turn
1152,IMG/center_2026_08_01_17_53_43_346.jpg,-0.111942,-0.027790894731879234,0.08415110526812077,0.08415110526812077,Small turn
1172,IMG/center_2026_08_01_17_53_44_739.jpg,-0.1674426,-0.08873002976179123,0.07871257023820877,0.07871257023820877,Small turn
1188,IMG/center_2026_08_01_17_53_45_833.jpg,-0.1768495,-0.16306936740875244,0.013780132591247551,0.013780132591247551,Small turn
1193,IMG/center_2026_08_01_17_53_46_179.jpg,-0.2172991,-0.18972839415073395,0.027570705849266047,0.027570705849266047,Medium turn
1194,IMG/center_2026_08_01_17_53_46_247.jpg,-0.229528,-0.17368808388710022,0.05583991611289979,0.05583991611289979,Medium turn
1195,IMG/center_2026_08_01_17_53_46_318.jpg,-0.2436384,-0.18214349448680878,0.06149490551319123,0.06149490551319123,Medium turn
1205,IMG/center_2026_08_01_17_53_47_014.jpg,-0.2709184,-0.012239073403179646,0.25867932659682036,0.25867932659682036,Medium turn
1206,IMG/center_2026_08_01_17_53_47_087.jpg,-0.2709184,-0.01183097530156374,0.25908742469843626,0.25908742469843626,Medium turn
1209,IMG/center_2026_08_01_17_53_47_296.jpg,0.0,0.0027357139624655247,0.0027357139624655247,0.0027357139624655247,Near straight
1217,IMG/center_2026_08_01_17_53_47_862.jpg,-0.1175861,-0.21306344866752625,-0.09547734866752625,0.09547734866752625,Small turn
1222,IMG/center_2026_08_01_17_53_48_218.jpg,-0.1580357,-0.20596449077129364,-0.04792879077129364,0.04792879077129364,Small turn
1226,IMG/center_2026_08_01_17_53_48_505.jpg,-0.1712053,-0.15447889268398285,0.016726407316017156,0.016726407316017156,Small turn
1227,IMG/center_2026_08_01_17_53_48_577.jpg,-0.1824936,-0.13366980850696564,0.04882379149303437,0.04882379149303437,Small turn
1228,IMG/center_2026_08_01_17_53_48_645.jpg,-0.1862564,-0.12036212533712387,0.06589427466287612,0.06589427466287612,Small turn
1268,IMG/center_2026_08_01_17_53_51_460.jpg,0.3,0.042236994951963425,-0.25776300504803656,0.25776300504803656,Medium turn
1271,IMG/center_2026_08_01_17_53_51_667.jpg,0.05,0.048192571848630905,-0.0018074281513690976,0.0018074281513690976,Small turn
1272,IMG/center_2026_08_01_17_53_51_735.jpg,0.2,0.029910990968346596,-0.17008900903165342,0.17008900903165342,Medium turn
1274,IMG/center_2026_08_01_17_53_51_877.jpg,0.5500001,-0.014377226121723652,-0.5643773261217236,0.5643773261217236,Sharp turn
1277,IMG/center_2026_08_01_17_53_52_087.jpg,-0.15,-0.031329382210969925,0.11867061778903007,0.11867061778903007,Small turn
1292,IMG/center_2026_08_01_17_53_53_144.jpg,0.0,-0.04547007754445076,-0.04547007754445076,0.04547007754445076,Near straight
1293,IMG/center_2026_08_01_17_53_53_212.jpg,-0.05,-0.045515645295381546,0.004484354704618457,0.004484354704618457,Small turn
1300,IMG/center_2026_08_01_17_53_53_708.jpg,0.0,-0.01785503886640072,-0.01785503886640072,0.01785503886640072,Near straight
1303,IMG/center_2026_08_01_17_53_53_914.jpg,0.0,-0.07192691415548325,-0.07192691415548325,0.07192691415548325,Near straight
1307,IMG/center_2026_08_01_17_53_54_189.jpg,0.0,-0.007262041326612234,-0.007262041326612234,0.007262041326612234,Near straight
1315,IMG/center_2026_08_01_17_53_54_757.jpg,0.0,-0.03633048012852669,-0.03633048012852669,0.03633048012852669,Near straight
1327,IMG/center_2026_08_01_17_53_55_593.jpg,-0.05,-0.04197247698903084,0.008027523010969165,0.008027523010969165,Small turn
1332,IMG/center_2026_08_01_17_53_55_947.jpg,-0.3,-0.01587527059018612,0.28412472940981387,0.28412472940981387,Medium turn
1336,IMG/center_2026_08_01_17_53_56_227.jpg,-0.15,-0.041415292769670486,0.10858470723032951,0.10858470723032951,Small turn
1363,IMG/center_2026_08_01_17_53_58_112.jpg,0.0,-0.03969194367527962,-0.03969194367527962,0.03969194367527962,Near straight
1399,IMG/center_2026_08_01_17_54_00_615.jpg,0.0,-0.01308452058583498,-0.01308452058583498,0.01308452058583498,Near straight
1416,IMG/center_2026_08_01_17_54_01_790.jpg,-0.15,-0.04529677703976631,0.10470322296023368,0.10470322296023368,Small turn
1431,IMG/center_2026_08_01_17_54_02_829.jpg,0.0,0.015513609163463116,0.015513609163463116,0.015513609163463116,Near straight
1438,IMG/center_2026_08_01_17_54_03_322.jpg,0.0,0.026734182611107826,0.026734182611107826,0.026734182611107826,Near straight
1453,IMG/center_2026_08_01_17_54_04_371.jpg,-0.01505102,-0.023662319406867027,-0.008611299406867027,0.008611299406867027,Near straight
1467,IMG/center_2026_08_01_17_54_05_349.jpg,-0.06208546,-0.035792816430330276,0.026292643569669726,0.026292643569669726,Small turn
1468,IMG/center_2026_08_01_17_54_05_418.jpg,-0.06208546,-0.025309165939688683,0.03677629406031132,0.03677629406031132,Small turn
1500,IMG/center_2026_08_01_17_54_07_665.jpg,-0.01128827,-0.0006362994899973273,0.010651970510002672,0.010651970510002672,Near straight
1505,IMG/center_2026_08_01_17_54_08_014.jpg,-0.01975446,-0.0005610486259683967,0.019193411374031605,0.019193411374031605,Near straight
1507,IMG/center_2026_08_01_17_54_08_154.jpg,-0.01975446,-0.017682602629065514,0.002071857370934488,0.002071857370934488,Near straight
1514,IMG/center_2026_08_01_17_54_08_651.jpg,-0.02916135,-0.0010383030166849494,0.02812304698331505,0.02812304698331505,Near straight
1519,IMG/center_2026_08_01_17_54_08_995.jpg,-0.02916135,0.003642986062914133,0.032804336062914136,0.032804336062914136,Near straight
1533,IMG/center_2026_08_01_17_54_09_981.jpg,0.0,-0.0034825108014047146,-0.0034825108014047146,0.0034825108014047146,Near straight
1538,IMG/center_2026_08_01_17_54_10_329.jpg,-0.0253986,-0.01306163240224123,0.01233696759775877,0.01233696759775877,Near straight
1540,IMG/center_2026_08_01_17_54_10_469.jpg,-0.03198342,-0.012172331102192402,0.019811088897807597,0.019811088897807597,Near straight
1547,IMG/center_2026_08_01_17_54_10_967.jpg,-0.04327168,-0.015464057214558125,0.027807622785441875,0.027807622785441875,Near straight
1548,IMG/center_2026_08_01_17_54_11_037.jpg,-0.04327168,-0.0005610486259683967,0.0427106313740316,0.0427106313740316,Near straight
1562,IMG/center_2026_08_01_17_54_12_008.jpg,-0.01128827,-0.004825224634259939,0.00646304536574006,0.00646304536574006,Near straight
1564,IMG/center_2026_08_01_17_54_12_152.jpg,-0.01128827,-0.01617591641843319,-0.00488764641843319,0.00488764641843319,Near straight
1566,IMG/center_2026_08_01_17_54_12_296.jpg,-0.0169324,-0.014808227308094501,0.0021241726919054987,0.0021241726919054987,Near straight
1578,IMG/center_2026_08_01_17_54_13_121.jpg,-0.02069516,-0.0069607398472726345,0.013734420152727366,0.013734420152727366,Near straight
1607,IMG/center_2026_08_01_17_54_15_151.jpg,-0.03950893,-0.02724086306989193,0.012268066930108068,0.012268066930108068,Near straight
1629,IMG/center_2026_08_01_17_54_16_685.jpg,-0.005644133,-0.024288227781653404,-0.018644094781653405,0.018644094781653405,Near straight
1634,IMG/center_2026_08_01_17_54_17_034.jpg,-0.01787309,-0.028424730524420738,-0.010551640524420737,0.010551640524420737,Near straight
1639,IMG/center_2026_08_01_17_54_17_378.jpg,-0.04609375,-0.044034797698259354,0.002058952301740649,0.002058952301740649,Near straight
1642,IMG/center_2026_08_01_17_54_17_585.jpg,-0.04985651,-0.026942363008856773,0.022914146991143226,0.022914146991143226,Near straight
1663,IMG/center_2026_08_01_17_54_19_058.jpg,-0.03668686,-0.0080103175714612,0.0286765424285388,0.0286765424285388,Near straight
1666,IMG/center_2026_08_01_17_54_19_272.jpg,-0.03950893,0.01809884048998356,0.057607770489983556,0.057607770489983556,Near straight
1675,IMG/center_2026_08_01_17_54_19_912.jpg,0.0,-0.0060275099240243435,-0.0060275099240243435,0.0060275099240243435,Near straight
1680,IMG/center_2026_08_01_17_54_20_265.jpg,-0.01881378,-0.04248331859707832,-0.023669538597078325,0.023669538597078325,Near straight
1692,IMG/center_2026_08_01_17_54_21_090.jpg,-0.08748405,-0.10814856737852097,-0.020664517378520972,0.020664517378520972,Small turn
1710,IMG/center_2026_08_01_17_54_22_352.jpg,-0.0837213,-0.07764210551977158,0.006079194480228423,0.006079194480228423,Small turn
1712,IMG/center_2026_08_01_17_54_22_488.jpg,-0.08842474,-0.04853330925107002,0.03989143074892998,0.03989143074892998,Small turn
1713,IMG/center_2026_08_01_17_54_22_561.jpg,-0.09595025,-0.02800857089459896,0.06794167910540104,0.06794167910540104,Small turn
1718,IMG/center_2026_08_01_17_54_22_912.jpg,-0.1044165,-0.0005490680923685431,0.10386743190763145,0.10386743190763145,Small turn
1725,IMG/center_2026_08_01_17_54_23_401.jpg,0.0,0.012830148451030254,0.012830148451030254,0.012830148451030254,Near straight
1731,IMG/center_2026_08_01_17_54_23_825.jpg,-0.03104273,-0.013906468637287617,0.017136261362712384,0.017136261362712384,Near straight
1732,IMG/center_2026_08_01_17_54_23_897.jpg,-0.03480548,-0.07291924208402634,-0.03811376208402634,0.03811376208402634,Near straight
1739,IMG/center_2026_08_01_17_54_24_385.jpg,-0.09689095,-0.12199544161558151,-0.02510449161558151,0.02510449161558151,Small turn
